Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1932162.63,0,58.61,2.8680000000000003,182.8106203,8.724
927511.99,0,55.03,3.6010000000000004,226.97354480000004,5.124
1687592.16,0,64.89,3.985,192.1704115,8.667
376184.88,0,81.39,2.9410000000000003,126.1360645,14.099
445162.05,0,60.71,3.6689999999999996,224.56202909999996,6.832999999999999
293804.45,0,75.98,3.7089999999999996,221.45786040000002,6.622999999999999
3436007.68,0,49.97,2.886,211.06465989999998,8.163
477615.87,0,69.76,3.105,126.38056670000002,9.524
952609.17,0,52.81,3.815,131.0756667,5.527
677231.63,0,21.1,2.784,204.2471935,8.187000000000001
1774342.61,0,88.59,3.697,129.1507742,8.257
1735339.59,0,76.51,3.963,142.21573850000001,8.238999999999999
483177.2,0,29.88,2.717,189.71954169999998,7.039
283178.12,0,71.1,2.603,212.2269463,6.768
912403.67,0,99.22,3.112,126.1283548,14.18
586108.13,0,78.98,3.467,208.16421430000003,10.640999999999998
931710.67,0,65.21,2.645,126.27916670000002,10.21
1015196.46,0,32.3,2.717,189.71954169999998,7.541
1358111.62,1,88.4,3.73,222.0747635,6.565
1005463.49,0,63.63,3.772,128.7199355,13.735999999999999
1251581.89,0,32.86,3.585,136.698129,8.658999999999999
1705506.29,0,84.01,3.699,216.819252,6.855
1796949.59,0,56.89,2.8489999999999998,126.38154840000001,7.795
711671.58,0,77.2,3.647,191.16556640000002,8.684
1025382.22,0,64.36,4.294,130.96709679999998,12.187000000000001
575709.96,1,49.96,2.8280000000000003,126.4962581,9.765
1078900.44,0,52.34,2.8539999999999996,135.7073618,9.262
1275146.94,1,28.65,3.3360000000000003,132.81503229999998,8.067
2470581.29,0,46.57,3.415,188.6544692,8.523
731756.65,0,67.51,2.716,211.5661131,8.163
809321.44,1,37.77,2.548,210.8979935,8.324
968896.68,0,65.41,3.62,131.0756667,8.839
678024.75,0,74.64,3.6460000000000004,138.22963330000002,8.193
1543461.12,0,77.66,3.7489999999999997,223.28005409999997,5.9639999999999995
2093139.01,1,73.34,3.554,129.3686129,5.644
323766.77,0,52.06,3.781,131.14996770000002,5.2170000000000005
438334.39,0,67.51,2.716,211.5661131,8.163
525559.17,0,64.54,3.63,219.5340975,7.244
507297.88,0,48.43,2.625,214.9054721,6.415
582864.35,1,21.64,3.4160000000000004,133.260871,7.771
543234.77,0,75.56,2.835,209.1215867,8.464
1161190.29,0,48.07,3.657,130.244,12.187000000000001
1280958.97,1,58.31,3.5660000000000003,194.63878530000002,6.901
977033.5,0,70.93,4.202,129.089,13.735999999999999
1720530.23,1,84.04,2.9610000000000003,126.11458059999998,9.199
1564897.32,0,45.14,3.3480000000000003,127.71958059999999,14.020999999999999
609099.37,0,59.27,3.5580000000000003,198.0984199,7.872000000000001
501268.78,0,63.5,3.2969999999999997,216.7217373,7.716
509872.77,0,76.35,2.792,132.5983871,10.409
550373.57,0,59.94,3.734,224.95949019999998,5.667000000000001
1640476.77,0,80.33,3.5010000000000003,220.4322099,6.989
926294.02,0,50.78,2.718,126.43641940000002,10.21
693780.42,0,67.97,3.9789999999999996,138.1101935,8.15
615761.77,0,56.51,2.8689999999999998,203.3996521,10.21
1158693.12,0,36.88,3.7889999999999997,133.9587419,8.252
1346862.72,0,65.46,3.372,217.3251824,7.441
1321741.35,0,73.17,3.6889999999999996,138.263,8.193
572447.52,0,82.01,3.407,213.3303963,9.285
1840491.41,0,86.87,4.103,130.8896774,7.382000000000001
527389.28,0,32.63,3.7889999999999997,133.9587419,7.771
1438465.81,0,70.83,3.4730000000000003,216.14381630000003,6.858
1060906.75,0,70.42,3.8739999999999997,142.31059330000002,7.752999999999999
2143424.61,0,37.33,3.4330000000000003,206.91534850000002,7.343
1266570.4,0,31.84,3.585,136.698129,7.943
1845893.87,0,92.89,2.978,126.1392,9.199
911788.79,0,54.72,3.283,129.77064520000002,10.148
424956.3,0,72.24,2.698,210.62714440000002,8.476
500552.16,0,30.64,3.532,192.3418571,8.595
1060446.16,0,51.12,2.935,132.0644333,9.269
955338.29,1,20.84,2.7710000000000004,131.5866129,5.892
1332594.07,0,67.24,3.613,197.8788621,6.432
971557.62,0,22.94,3.4389999999999996,136.698129,7.4670000000000005
1631135.79,0,86.11,3.417,221.9498642,6.9079999999999995
649111.23,0,75.01,3.827,129.6938,7.874
1083811.19,0,64.28,4.254,131.108,11.627
2083379.89,0,25.8,2.812,126.73133329999999,7.795
814919.11,0,81.78,2.653,214.7126286,6.29
1859144.96,0,35.88,3.4219999999999997,189.19405580000003,8.424
988467.61,0,31.96,2.747,135.4657781,8.283
752034.52,0,33.96,2.782,126.6066452,6.547999999999999
1584623.36,0,63.25,2.77,132.6932258,5.3260000000000005
536871.58,0,85.52,3.028,126.14546670000001,9.199
489059.93,0,84.71,3.48,214.02455559999999,8.177
508213.14,0,54.44,2.708,210.376263,8.476
346174.3,0,68.44,3.145,126.20854840000001,14.099
1905733.68,0,71.93,3.62,191.02997309999998,8.567
251732.92,0,80.49,3.08,126.3266774,9.265
548542.47,0,62.53,2.8369999999999997,132.76193329999998,8.099
649148.74,0,66.77,3.906,207.5714929,10.581
2411790.21,0,60.51,3.091,126.7934,9.003
942868.38,0,68.68,2.7560000000000002,126.16022579999999,9.593
1425299.37,0,84.71,3.648,214.69649080000002,7.931
480452.1,0,27.25,2.6839999999999997,189.73720749999998,9.014
913922.01,0,64.16,3.63,225.30029080000003,5.678999999999999
543754.17,1,26.54,3.3360000000000003,132.81503229999998,8.067
1067310.74,0,58.2,3.85,138.1101935,7.489
337723.49,0,64.95,3.109,126.5621,14.099
2921709.71,1,46.15,3.0389999999999997,182.7832769,8.724
266300.98,0,57.8,3.781,130.4546207,7.603
1450733.29,0,68.18,3.915,138.11380649999998,8.15
663452.46,0,71.64,3.285,216.69583109999996,7.441
431412.22,0,64.9,3.487,213.1096787,8.395
1412157.02,0,74.6,2.9330000000000003,132.5667742,8.099
642963.75,0,63.07,3.741,197.65518630000003,8.09
253731.13,0,73.7,4.301,131.19309679999998,6.895
1157111.15,0,60.62,3.7889999999999997,198.5903276,7.872000000000001
1481618.74,0,91.22,3.533,217.3343423,6.925
2033320.66,1,60.14,3.236,218.4676211,7.8660000000000005
1202963.06,0,54.9,2.674,189.41852590000002,7.3629999999999995
634637.03,0,38.42,3.245,206.3694701,7.343
975964.86,0,35.34,3.263,137.25118490000003,8.458
466045.63,0,30.87,3.737,136.95983869999998,7.943
317872.51,0,69.18,3.845,219.97055989999998,7.244
962475.55,0,31.64,2.8169999999999997,126.7934,6.885
823220.43,0,87.54,3.637,214.6513538,7.931
506705.36,0,76.57,3.61,138.2331935,9.419
1000285.1,0,78.85,3.3289999999999997,130.7929,9.575
1907638.58,0,76.53,2.64,126.08545159999998,7.372000000000001
1417616.81,0,74.64,4.02,136.05403230000002,8.357999999999999
428465.11,0,64.44,4.273,130.82619350000002,12.187000000000001
1338862.58,0,68.49,3.54,193.18784480000002,6.901
1180470.8,0,64.94,3.5380000000000003,138.22963330000002,7.405
991514.21,0,83.84,4.293,131.02877420000002,11.627
610076.32,0,65.88,2.716,203.82422580000002,10.21
971386.65,0,60.23,4.056,138.6534,8.535
675926.3,0,63.41,3.509,198.0795651,7.872000000000001
541071.29,0,54.38,3.51,219.11482969999997,7.244
1151214.41,0,83.84,4.293,131.02877420000002,11.627
508174.55,0,48.62,3.03,132.9172,10.524000000000001
528807.45,0,70.06,3.8139999999999996,220.3014485,6.989
1556017.91,0,26.23,3.266,195.9841685,8.513
2231962.13,0,62.01,3.6889999999999996,214.55271319999997,7.138999999999999
1078455.48,0,58.9,2.815,132.5218667,8.445
1229635.7,0,51.66,2.7319999999999998,210.6766095,8.324
1367448.28,0,67.87,2.8080000000000003,210.1495463,8.2
1051121.02,0,44.83,3.4610000000000003,192.2691707,8.595
1285897.24,0,42.45,4.163,137.9781333,8.15
1423144.47,0,89.16,3.48,214.9296249,7.852
1246322.44,0,71.14,3.741,197.65518630000003,8.09
2090268.95,0,52.24,2.8689999999999998,212.91804900000002,7.007000000000001
332901.94,0,66.28,3.26,216.9395861,7.716
1110827.48,0,53.91,2.9019999999999997,135.87216669999998,9.051
1115514.61,0,76.9,2.7960000000000003,132.5667742,9.342
1431003.43,0,81.51,3.3930000000000002,221.4009901,6.891
2508955.24,0,31.64,3.153,129.8555333,5.143
964683.8,0,77.79,3.8819999999999997,139.79697119999997,8.023
1095058.57,0,31.59,3.263,133.3701429,9.131
894280.19,0,24.05,3.193,132.8823226,5.114
1352084.21,1,48.86,3.1289999999999996,223.0090839,7.197
271924.73,0,75.11,3.818,128.8238065,8.687000000000001
1264117.01,0,51.07,3.0210000000000004,132.0226667,8.211
485694.72,0,84.37,2.572,210.2108417,8.464
1139131.78,0,79.78,2.781,136.4554021,8.861
527983.04,0,76.55,3.688,220.4075581,6.989
245435.8,0,59.51,3.674,128.26475,8.951
873954.7,0,32.56,3.193,136.73325690000001,8.458
512292.01,0,76.3,2.7960000000000003,132.5667742,10.409
337819.16,0,75.69,3.556,130.70129029999998,5.407
1770333.9,0,64.94,2.719,212.33228050000002,7.0920000000000005
1623716.46,1,29.67,3.179,182.5714479,8.724
923344.54,0,59.18,2.81,126.5621,9.593
996723.58,0,56.74,4.034,134.7677742,7.818
616598.1,0,59.09,3.096,132.2230323,8.185
2350098.36,0,31.62,3.301,136.5292811,8.021
1371889.27,0,87.57,3.5239999999999996,214.83686780000002,7.852
1758587.35,0,91.61,3.798,129.32593549999999,8.257
1213981.64,0,70.28,2.603,211.3298742,8.163
780444.94,0,69.56,2.78,204.670036,7.856
231155.9,0,56.62,3.2310000000000003,127.58003229999998,8.951
1781528.77,0,49.36,3.158,217.6645878,7.716
684783.15,0,60.1,4.066,208.9599189,7.287000000000001
749817.08,0,79.97,3.523,191.1685192,8.684
966187.51,0,72.17,2.701,126.1360645,9.593
721212.45,0,52.33,4.004,141.9596595,8.876
327093.89,0,85.81,3.5239999999999996,215.7474537,6.529
1338627.55,0,56.8,4.056,138.6534,4.156000000000001
546122.37,0,73.57,3.617,221.85333959999997,6.228
683665.37,1,32.42,3.389,212.40357630000003,7.082000000000001
1281675.6,0,63.74,2.728,215.32562579999998,7.564
1333634.45,0,70.2,2.784,132.5825806,5.3260000000000005
903366.55,0,35.34,2.8339999999999996,131.8242903,8.488
1045722.37,0,45.26,3.03,132.9172,9.331
2174514.13,0,83.86,3.3739999999999997,130.73787099999998,4.077
1339630.35,0,55.75,4.192,134.51436669999998,8.212
1893447.71,0,59.45,3.9,190.53632130000003,8.424
931939.52,1,16.87,3.255,133.260871,5.114
500250.8,0,51.17,3.0410000000000004,126.73133329999999,9.003
285379.86,0,44.42,2.948,126.2898,7.972
1412065.04,0,61.1,3.555,219.3244636,7.244
838297.32,0,47.35,2.845,126.3266774,6.885
1764756.31,0,64.05,3.8710000000000004,142.11580990000002,8.253
610185.32,0,71.42,4.026,138.3771935,8.193
621425.98,0,44.29,3.8539999999999996,197.5971285,8.09
1005669.58,0,28.6,2.766,131.735,8.488
284322.52,0,42.0,2.842,126.6072,7.61
1927993.09,0,32.43,3.638,207.88230430000002,7.287000000000001
556015.59,0,19.53,3.505,195.63769409999998,8.513
639123.45,0,70.28,4.254,131.108,7.382000000000001
1686842.78,0,57.36,3.045,213.2478853,7.742000000000001
2143676.77,0,70.1,2.815,204.4650559,7.527
1862476.27,0,39.34,2.98,127.19177420000001,6.51
498580.87,0,63.59,2.6839999999999997,189.40007340000003,8.963
405215.91,0,46.2,3.66,130.27922579999998,12.187000000000001
2771646.81,0,35.21,2.842,126.87948390000001,7.795
1301185.28,0,20.67,3.437,133.6141429,5.114
570069.48,0,91.03,3.1,126.1518,9.199
353652.23,0,56.71,3.332,218.408408,6.3
1287899.41,0,56.55,4.046,137.9230667,4.125
691498.6,0,67.16,2.835,202.3792571,9.593
508573.16,0,82.15,3.3930000000000002,220.4494148,6.989
306578.89,0,81.52,3.2319999999999998,220.567112,6.622999999999999
1417922.37,0,68.53,3.353,219.0740167,6.551
1376520.1,0,88.16,3.76,130.73787099999998,10.925999999999998
423707.69,0,51.71,2.7710000000000004,211.5470304,8.163
585989.1,0,65.53,3.4730000000000003,206.44961750000002,10.398
324839.74,0,68.96,3.8139999999999996,222.20535189999998,5.801
621099.95,0,53.3,3.735,192.84706119999998,8.595
2066219.3,0,48.79,2.844,182.07798569999997,8.992
936001.98,0,88.1,3.6919999999999997,129.1338387,13.503
1184198.41,0,94.87,4.002,130.7909677,10.925999999999998
1043962.36,0,67.17,2.8,190.4688287,9.017000000000001
351925.36,0,43.33,3.0410000000000004,126.73133329999999,14.312999999999999
1402818.01,0,72.52,3.995,136.144129,8.357999999999999
959229.09,0,74.25,2.7960000000000003,132.5667742,5.3260000000000005
536144.81,0,43.67,3.5810000000000004,194.80997130000003,8.622
2045837.55,0,39.79,3.739,213.4725116,6.961
500964.59,0,84.41,3.4939999999999998,220.6404663,6.622999999999999
352811.53,0,48.27,2.843,212.0193491,6.768
234175.92,0,74.2,3.014,126.38154840000001,9.265
497250.22,0,51.42,4.023,137.9781333,9.14
593141.29,0,81.12,3.638,213.6736313,9.285
1014218.8,0,55.58,3.495,128.5121935,10.398
1045859.39,0,63.23,3.873,135.0837333,8.975
2100489.79,0,67.32,2.8089999999999997,204.66791980000002,7.856
1150663.42,0,30.91,2.747,131.637,9.202
1435379.25,0,41.78,3.049,132.92458059999998,8.067
336253.19,0,82.45,3.028,126.14546670000001,14.18
520632.8,0,62.09,4.027,138.8256,9.151
1395339.71,0,50.82,3.157,221.3088023,6.132000000000001
259638.35,0,53.18,3.489,129.8980645,8.01
436741.02,0,41.44,3.158,218.605037,7.441
1330757.22,0,64.99,3.858,136.4195,7.806
416881.66,0,74.92,3.84,138.1857097,9.419
1842555.32,0,73.94,3.667,142.19203810000002,8.253
2740057.14,0,46.57,2.884,126.87948390000001,7.127000000000001
1173521.82,0,64.08,2.83,132.4357419,9.269
567673.87,0,58.97,3.6689999999999996,129.82683329999998,7.874
857811.17,0,40.65,4.025,137.868,4.125
513409.67,0,24.83,3.4610000000000003,192.2691707,8.595
1356689.88,0,67.65,3.542,194.1105017,6.901
986612.02,0,61.9,3.8989999999999996,142.0970115,7.671
1936878.46,0,75.16,2.9130000000000003,136.52491819999997,7.982
330338.36,0,64.8,3.842,131.12666670000002,5.621
1769854.16,0,81.57,3.227,221.88377889999998,6.9079999999999995
262893.76,0,64.09,2.98,126.6050645,10.115
725729.51,0,76.58,3.654,191.16409,8.684
680510.23,0,72.67,3.76,208.5309337,7.274
684655.91,0,76.03,3.8989999999999996,207.7281429,10.581
1047178.91,0,33.59,3.827,137.4238966,8.075
2049046.95,0,83.27,3.563,129.1338387,5.644
452021.2,0,82.6,2.542,209.99586630000002,8.36
1300104.03,0,70.23,3.845,224.8651254,6.832999999999999
575317.38,1,19.66,2.8289999999999997,191.25570019999998,6.986000000000001
1015853.03,0,58.51,3.798,138.11380649999998,7.489
2270188.99,0,47.96,3.112,219.3577216,7.8660000000000005
861941.25,0,39.87,2.841,126.43641940000002,6.885
1001558.74,0,57.71,4.095,138.49592859999998,8.252
1124537.97,0,39.9,3.286,196.96315990000002,8.256
716026.51,0,67.87,2.8080000000000003,210.1495463,8.2
921161.2,0,78.31,3.5010000000000003,225.300865,5.678999999999999
2025538.76,0,83.4,2.668,211.1120018,8.2
807798.73,0,43.82,2.9410000000000003,126.38056670000002,6.635
1183740.91,0,75.64,3.485,194.3796374,8.622
1990017.93,0,71.25,3.747,208.84243590000003,7.274
1054754.67,0,33.0,3.1010000000000004,191.9647167,8.818
328415.44,0,74.34,3.807,216.02804069999996,6.489
753711.32,0,70.33,3.4730000000000003,214.25215730000002,8.027999999999999
292680.16,0,82.27,2.7969999999999997,126.1283548,7.803999999999999
1432069.95,0,80.44,2.759,210.89676060000002,7.808
1350673.98,0,76.67,2.826,209.39229369999998,8.464
1857380.09,0,79.44,2.705,212.69824359999998,7.0920000000000005
491998.12,0,82.6,2.608,209.99586630000002,8.36
1179420.5,0,14.56,3.011,191.7625895,7.2410000000000005
381061.1,0,44.76,2.983,214.74707290000003,7.551
372673.61,0,41.41,2.7880000000000003,189.4904116,8.963
2090838.44,0,53.41,4.046,208.7992595,7.287000000000001
1544422.35,0,79.97,3.523,191.1685192,8.684
1837636.24,0,83.49,2.935,126.11399999999999,9.524
2939946.38,1,55.33,3.162,126.66926670000001,9.003
954220.22,0,67.38,3.105,126.38056670000002,14.099
801302.01,0,70.79,3.807,215.10966569999997,7.931
545766.13,0,68.99,2.77,132.6932258,10.409
493430.45,0,41.42,3.6,133.7361429,10.255999999999998
335345.82,0,67.48,3.779,219.8956335,7.244
549551.02,0,57.71,4.095,134.593,9.966000000000001
748435.2,0,78.47,3.76,186.13998080000002,8.625
472450.81,0,36.84,2.762,190.9070184,9.137
1879107.31,0,52.7,3.4589999999999996,213.7646401,8.027999999999999
2125241.68,0,75.76,3.61,130.8381613,4.077
1148624.83,0,29.11,3.6239999999999997,133.9587419,5.114
1464295.69,0,65.33,3.784,136.24409680000002,4.584
527165.7,0,81.93,4.125,131.01033329999999,7.17
528486.45,0,82.51,3.7889999999999997,129.5183333,8.257
1917483.1,0,57.65,3.963,130.7413793,7.545
1191585.92,0,93.19,3.1289999999999996,126.08929029999999,14.18
597644.02,0,61.05,4.0889999999999995,128.91073329999998,8.494
802003.61,0,77.72,3.62,221.80835180000003,6.565
1463942.62,0,63.31,2.719,209.5938656,8.464
1403460.87,1,33.82,3.826,137.1666774,8.658999999999999
1034448.07,1,35.68,3.655,141.11998269999998,7.502999999999999
1283482.85,0,60.44,3.096,132.2230323,8.211
603393.64,0,40.94,3.6310000000000002,207.4283845,7.343
1111170.91,0,62.4,2.8,190.4688287,7.335
446516.26,0,69.78,3.6839999999999997,136.4195,9.863
793045.82,0,49.6,3.862,141.55478,8.744
552811.62,0,21.88,2.7119999999999997,190.9931437,9.137
549967.89,0,54.43,3.36,223.9006766,5.667000000000001
1385323.7,0,70.39,2.716,213.4302994,7.007000000000001
512157.25,0,84.62,2.6189999999999998,210.3292106,8.36
1609811.75,1,83.71,3.73,221.1181142,6.622999999999999
1357600.68,0,64.12,2.719,210.4798874,8.2
1115985.81,0,32.87,3.7030000000000003,137.2583103,8.075
281842.28,1,96.22,3.7710000000000004,129.3686129,8.442
423260.82,0,48.07,3.657,130.244,12.187000000000001
833979.01,0,72.55,3.7039999999999997,186.56411719999997,8.625
1315023.08,0,46.4,2.895,132.0226667,5.435
1061943.49,0,89.78,4.093,130.8853548,10.925999999999998
1217923.71,0,76.2,3.12,126.18438710000001,14.099
908278.74,0,63.55,3.7430000000000003,218.72625240000002,6.297000000000001
334441.15,0,52.77,3.236,126.87948390000001,14.312999999999999
633826.55,0,46.38,3.957,137.79709680000002,9.14
459756.11,0,35.75,3.4610000000000003,192.2691707,6.3389999999999995
1087051.26,0,69.75,3.815,135.4468,8.89
1026439.93,0,32.23,3.008,191.667891,7.2410000000000005
1100765.5,0,45.25,3.406,192.1237981,8.818
2284106.6,0,43.88,3.551,210.8364551,7.082000000000001
1421111.55,0,23.64,3.4019999999999997,136.9706544,7.827000000000001
838751.5,0,15.22,3.542,136.85641940000002,7.4670000000000005
1832664.03,0,85.03,3.017,126.10690320000002,9.199
2811646.85,0,59.15,3.125,126.87948390000001,9.003
1865752.78,0,33.8,3.08,130.15751609999998,6.104
1150191.72,0,60.94,2.674,189.41852590000002,8.963
1032908.23,0,75.71,2.784,132.5825806,9.342
1254914.87,0,55.12,4.095,134.593,4.781000000000001
1380892.08,1,18.75,2.7710000000000004,131.5866129,5.892
435481.03,0,87.54,3.637,214.6513538,7.931
593138.59,0,78.27,3.8139999999999996,213.062819,9.575
551378.39,0,21.84,3.2319999999999998,192.0116004,8.818
348655.2,0,81.28,3.786,214.2408462,8.3
1990932.77,0,39.53,3.582,207.1882876,7.343
398838.97,0,63.91,3.3080000000000003,221.6432852,7.197
674055.81,1,79.3,2.565,211.15321040000003,8.099
1366937.1,0,58.81,4.029,138.10658059999997,8.15
1352470.09,0,33.91,3.917,137.3411034,7.943
1914148.89,1,37.79,3.389,189.0620155,8.523
2143126.59,0,73.67,3.742,214.5513278,7.138999999999999
997282.75,0,88.95,3.898,129.0663,13.735999999999999
818333.21,0,66.03,2.826,213.9577839,6.29
724443.97,0,46.28,3.569,210.6918901,7.082000000000001
564606.1,0,82.21,3.3930000000000002,225.50706340000002,5.539
577198.97,0,40.59,3.75,199.14819630000002,5.847
1904512.34,1,75.7,3.911,191.5776756,8.684
338273.38,0,81.5,3.513,220.43570730000002,6.989
308295.38,0,34.32,3.0580000000000003,130.31445159999998,5.774
550387.78,1,28.89,3.255,133.260871,10.255999999999998
875976.83,0,72.26,2.65,126.10690320000002,9.816
985229.81,0,29.09,3.72,134.17777420000002,7.818
1817934.76,0,87.96,3.935,129.0432,8.494
3004702.33,1,47.96,3.225,129.8364,5.143
1048134.24,0,73.25,3.84,138.1857097,8.535
242456.39,0,96.93,3.803,129.1846452,8.442
512260.59,0,23.68,2.7119999999999997,190.9931437,6.986000000000001
1987089.36,0,78.5,3.563,129.1507742,6.877000000000001
614764.31,0,34.6,3.513,212.7386486,6.961
1440374.13,0,73.26,3.819,138.17358059999998,8.953
747099.07,0,54.81,3.555,220.27594399999998,7.057
852452.93,0,40.52,3.03,132.9172,5.287000000000001
365730.76,0,66.59,4.169,129.0756774,13.735999999999999
849540.85,0,14.84,3.2430000000000003,133.1059677,9.131
412385.75,0,48.72,3.1719999999999997,218.35903190000002,7.441
993097.43,0,74.75,2.81,136.49282140000003,8.433
721601.9,0,73.52,3.5639999999999996,214.606,7.138999999999999
1067754.06,0,21.07,3.282,129.8980645,6.617000000000001
1879794.89,0,42.49,2.782,126.6066452,8.316
455162.92,1,79.3,2.565,211.15321040000003,8.099
1370562.11,0,21.02,3.4,133.18341940000002,7.771
1962996.7,0,88.37,3.049,126.064,9.199
290930.01,0,77.38,3.8989999999999996,216.5343611,6.489
713250.08,0,40.68,2.931,205.2098614,7.484
1365541.59,0,80.22,2.759,209.6660514,8.464
1407191.96,0,42.57,3.6039999999999996,136.4884516,4.42
1364721.58,0,15.25,2.7880000000000003,131.52790320000003,5.892
1071383.1,0,52.5,3.701,129.84596670000002,12.89
300236.85,0,71.28,3.576,222.0510793,6.228
884233.67,0,55.46,3.5210000000000004,128.7199355,10.581
465993.51,0,84.99,3.022,126.08929029999999,9.199
1338299.02,0,56.81,4.158,138.7395,8.193
380683.67,0,72.94,3.4730000000000003,217.96747050000002,7.551
1908036.68,0,77.45,2.9419999999999997,136.4741118,7.982
442894.2,0,54.29,2.745,190.7763218,6.986000000000001
1352039.88,0,69.93,3.9419999999999997,136.183129,8.357999999999999
1213994.39,0,35.36,3.983,137.4238966,8.658999999999999
1598080.52,1,46.8,3.1289999999999996,221.1282634,6.551
1559592.79,0,64.05,4.121,131.03754840000002,11.627
555652.77,0,52.89,4.1530000000000005,138.8336129,7.992000000000001
279643.43,0,84.0,3.392,220.6234054,6.622999999999999
1884427.84,0,60.11,4.027,214.3675045,7.138999999999999
338400.82,0,65.97,3.7560000000000002,130.82953329999998,5.621
482528.36,0,25.56,2.758,191.0312172,9.137
384659.85,0,54.11,2.9419999999999997,210.1842358,8.395
648652.01,0,26.01,2.778,191.0303376,6.986000000000001
1684519.99,0,75.55,3.7489999999999997,221.6718,7.143
431985.36,0,75.19,3.688,225.23514959999997,6.664
1070457.8,0,15.47,3.011,191.7625895,8.818
1595901.87,0,70.33,3.63,221.74267400000002,7.143
649878.29,0,44.04,3.01,211.8552668,8.027999999999999
1577486.33,0,71.45,3.594,222.0951719,6.228
270516.84,0,49.96,2.8310000000000004,126.49129029999999,7.61
642671.48,0,86.87,4.103,130.8896774,7.382000000000001
